function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:3.2.1.35	0	781	142.5	62.5	730.64	1631.5	2922.28	3776.08	680.12	278	1031.57	852.71	0	4142	0	1417.71	6033.38	1878.55	0	1314	0	1615.67	3765.47	0	0	0	233.07	0	0	0	56	3950.57	2388.33	0	98.17	0
EC:3.2.1.37	3274	19683	6668	986.33	2571.67	1580	1482.5	2961.25	605.25	2253	326	1292.75	1029.5	2851.5	914	327	1218	56	1001	2833	1289	664	1611.33	706	403	88.5	107	1154.5	271	72.5	538	849	636	723	79.5	0
EC:3.2.1.4	5635.5	39949.2	12881.93	1643.6	7547.61	4029.53	8752.78	15851.58	1983.29	2865	9546.57	1157.21	397	1680.76	1086	1109.95	4729.22	1501.72	1498.36	5617.92	1935.15	1996.01	8264.39	1353	1033.5	2702.5	758.57	758	4077.5	1868	2586	6990.57	1248	1337	5385	0
EC:3.2.1.40	205	1627.5	646.5	494.5	1131.64	1849	6311.28	5837.08	789.12	1945	6789.07	924.71	717	612.67	634	670.71	6366.38	1878.55	0	489	0	0	490.14	377	132	274	18.57	1018	509	127	0	9985.57	5856.33	0	98.17	0
EC:3.2.1.41	7764.5	7298	8154.5	12514.23	14595.54	10015.8	15797.68	21521.44	5268.82	7274.4	4046.67	5362.61	8566.2	17541.8	10068.4	10899.71	23922.38	15476.55	19236.4	14616.2	14424	12407.2	32786.74	9622	12561.17	17287.7	8899.45	5600	12531	4814.5	2122.8	10880.17	5043.33	8968.5	10681.67	0
EC:3.2.1.45	151.75	95	70	0	166.28	950	2032.06	2813.41	534.66	1097	358.14	556.17	56	1278	0	1130.75	3424.35	1440.27	0	160.67	0	0	34.28	0	201.5	44.25	197.89	31.5	51	36.25	260.83	4555.14	2269.33	335.92	137.92	0
EC:3.2.1.50	0	585	142.5	62.5	674.64	1631.5	2283.28	4223.08	1732.12	0	1536.57	2414.71	0	0	0	938.71	2884.38	2519.55	0	0	0	261.34	143.8	0	0	0	125.82	0	0	0	0	2231.57	1641.33	0	98.17	0
EC:3.2.1.51	205	5818.5	1929	1057	8884.15	17521	21349.8	33267.78	8622.2	1074	8079.7	9951.1	1125	4193	1012	7558.1	25325.3	18785.5	717	3900	2962	3353.35	4368.05	1133	0	944	1748.7	1018	351	508	102.1	20611.9	19129.62	1483	1746.7	0
EC:3.2.1.52	11029.5	36786.2	15965.18	13091.76	26156.04	23330.28	34983.96	46713.71	11837.42	9559.5	17913.99	13905.22	8795.5	25800.35	9941	18023.45	46139.32	29511.43	20662.77	21456	15138.65	15075.78	37593.88	9932	4365.5	2826	4600.49	5532.5	10776.25	5154.25	2072.43	29822.69	20953.96	5366.42	9988.61	0
EC:3.2.1.55	2868	10069.5	1176	1944	4997.96	5756.5	4506.56	12409.49	1383.24	2611	2904.64	1023.42	3829	14807	3211	3767.74	15755.76	6857.1	4215	15583.68	5456	2990	8811.6	2771	0	219	144.39	3054	660	127	563.32	10886.14	7051.99	970.68	1420.34	0
EC:3.2.1.58	492.25	1176.5	70	251	173.67	0	676.5	1324.75	259.25	1097	326	412.75	368.5	3462.5	280	384.33	1174.75	56	762	2738.67	341	336	757.33	77	61.5	44.25	53.5	31.5	51	36.25	329.33	495.5	212	335.92	114.75	0
EC:3.2.1.64	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.2	0	44	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	0	0	0	0	0	0	2424	2659	386	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.70	2835	18470	6579	1030.06	3013.85	1679.8	1011.4	1019.53	234.2	68.4	80.6	77.4	1461.2	1109.8	1310.4	0	810	0	37.4	230.2	0	58.2	1035.6	798	347.17	542.6	218.63	2036	440	0	0	0	0	0	0	0
EC:3.2.1.78	356.75	551	272	0	141	318.5	3307.5	3501.25	472.25	519	869.5	199.75	717	522	634	0	1474.75	0	0	0	0	0	473	377	61.5	44.25	160.75	1049.5	220	36.25	45.5	1865.5	907	112.25	39.75	0
EC:3.2.1.8	0	361	142.5	62.5	674.64	1631.5	319.28	1147.08	154.12	0	72.57	71.71	0	111	0	670.71	2426.38	1878.55	0	0	0	0	2310.14	0	0	0	18.57	0	0	0	0	1614.57	1641.33	0	98.17	0
EC:3.2.1.80	0	361	142.5	187.5	1039.64	1961.5	3933.28	5482.08	1287.12	0	1280.57	1014.71	0	0	0	670.71	2737.38	1878.55	0	0	0	58.2	17.14	44	0	142	396.57	0	0	127	0	3053.57	2388.33	0	98.17	0
EC:3.2.1.85	0	0	0	127	28.25	0	242	101.33	0	0	0	0	0	0	0	0	2593	0	0	47	0	0	0	0	7536	14924	5093	797	5230	1035	856	4098	1145	4943	4240	0
EC:3.2.1.86	66319	67542.6	79288.95	117766.38	127911.75	79296.95	68553.1	68168.79	26368.3	46933.1	13460.4	35291.1	58638.8	133220	78161.1	103441.2	152989	137776.5	191910.8	122771.3	140595.55	117263.4	255789.2	83711	44720.68	28850.1	24775.52	17148.5	28819.5	15452	7922.2	20236.4	10844.5	22886.5	20588	0
EC:3.2.1.89	3861.5	21989.5	6519.5	1435.5	4572.17	3066.5	4270	9725	1862	918	3550	943	1029.5	2663.83	914	595	4832.5	1494	1212	6289	1589	998	4554.33	1030	0	142	378	1018	220	127	0	3696.5	1078	0	920	0
EC:3.2.1.93	2667.5	19340.7	6627.93	912	3770.07	1793.33	956.4	1367.53	455.2	68.4	80.6	77.4	744.2	1338.4	676.4	21.4	1186	0	86.42	1201.78	97.15	58.2	1273.2	631	490.17	659.6	881.63	1018	2043	1312	11.2	563.4	0	981	1540	0
EC:3.2.1.96	0	0	0	87.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.97	340.5	1081.5	0	251	173.67	0	251	346.5	0	139	113	0	368.5	3838.5	280	384.33	1144.5	56	762	2474.67	341	215	757.33	77	0	0	0	0	0	0	77.53	230.4	0	122.67	75	0
EC:3.2.1.99	1183	4027	487	857	1886.28	3335.5	4491.56	8410.49	1283.24	1462	1770.64	569.42	1342	4516	1194	1995.42	7421.76	3869.1	1674	5755	1098	691	2781.28	723	0	117	700.14	1018	2043	1312	298	4924.14	3903.99	1065	1707.34	0
EC:3.2.2.1	663	2053	132.25	477.5	1589.67	363.75	4763.5	5197.5	1067.25	4157	6807	1932.75	1180.5	9150.75	1418.25	2241.58	3312	1001.75	1603.75	4865.92	1473.5	1000.5	4113.33	439	597.5	675	284	2394	2003.5	1415.25	753.53	974.9	669	877.92	415.75	0
EC:3.2.2.20	7614	11306.7	8437.43	12591.83	15468.5	10035.33	14612.68	19091.44	4286.32	4832.4	3335.67	4405.11	6917.7	15661.23	8446.4	11308.78	23271.88	15572.55	20247.09	18052.45	14632.15	13163.37	33923.33	8759.5	12158.17	17265	6981.2	2273	8344	1991	1993	10643.07	4656.66	6816	7866.17	0
EC:3.2.2.21	1734.25	7747.2	1423.18	457.1	4761.34	605.28	4717	6097.25	742	2558.5	8989	1303.17	1705	6290.68	1583.25	1656.82	3330.25	939.75	1201.44	4601.67	817.65	766	4804.43	1006.5	628	1588.15	835	2780	4729.5	2659	817.2	3703.57	355	1204.5	2852.5	0
EC:3.2.2.23	10529.5	31487.7	14973.93	12710.33	19134.99	9983.83	10707.4	13720.53	3220.2	5076.4	2691.1	3522.4	6795.2	13696.4	8166.4	10250.4	20156.5	13598	19135.42	15195.78	14105.15	12146.2	32556.7	8411	12158.17	17159.6	7096.63	2273	8344	1991	1863	10491.5	3333	7106	7693	0
EC:3.2.2.24	2425	17558	6175	432	2113	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.27	11099.5	30598.7	14693.68	13725.83	21343.3	12073.08	17822.93	26219.77	5352.32	7016.4	5268.67	5433.86	8502.7	24322.15	10218.65	13396.69	28893.88	16478.3	20889.17	21521.2	16152.65	13616.7	38713.92	10019	12983.67	17890.6	8652.2	5147.25	13502	4652.25	2155.03	15128.97	6550.24	9072.67	10781.92	0
EC:3.2.2.4	37.5	1137.7	393.43	119.1	1703.11	2075.03	1557.28	2895.41	901.12	0	702.57	1014.71	0	38.6	0	692.11	2779.38	1878.55	49.02	823.58	97.15	0	128.74	0	0	142	503.82	0	0	127	0	3053.57	2625.66	0	98.17	0
EC:3.2.2.8	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.9	8231.5	10960.2	8548.68	13293.83	18858.3	10656.58	17512.93	25153.44	5238.32	7337.4	5226.17	5511.36	8312.7	25402.65	10218.65	13467.19	27940.88	16720.3	20889.17	21858.7	16270.65	13616.7	35890.42	10019	13161.17	18271.1	8677.95	5492.25	13835.5	4929.25	2223.53	12353.97	5041.91	10141.67	12418.92	0
EC:3.3.1.1	4166.5	26999	7053	857	5307.67	1652.5	4876	5940.5	635	1945	7998.5	894.67	558.5	3280.83	280	445	3086.5	145	1311.67	4409.01	877	1268.84	2815.32	484.5	132	1228	148	346.5	1567	419	1131.83	3947.17	1353.5	224.17	681	0
EC:3.3.2.1	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.3.2.12	0	240	0	0	174	0	0	0	0	0	0	0	0	0	0	0	42	0	28.82	697.38	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.3.2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.3.2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.1	1529.5	5932.7	1237.93	375.6	3380.14	394.53	1747	2870	200	0	314	0	2238	2550.6	1720	255.4	2115	0	49.02	1914.58	97.15	0	2476.6	489	724	712	974	1018	2464	1413	211.2	2289.9	355	863	1533	0
EC:3.4.11.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.18	19191.25	44009.2	22993.43	25840.33	38580.94	22235.33	34774.96	47142.1	10174.19	15341.4	17997.74	11698.24	15278.7	43329.56	19028.9	26345.49	50821.01	33271.6	41829.26	40756.96	32511.15	28312.87	71886.3	19960	17231.67	21183.35	11586.52	9358	19579	8261.25	4749.23	23618.61	10289.82	13207.42	17248.09	0
EC:3.4.11.19	0	237	0	0	0	0	0	0	0	0	0	0	0	111	0	0	313	0	0	195	0	0	408	210	0	0	0	0	0	0	0	130	0	0	0	0
EC:3.4.11.2	529.75	2729.7	463.43	880.83	2091.1	1844.83	3325.18	4996.69	1173.57	1304.4	1391.17	1342.86	775.7	3566.9	322.4	1076.44	3954.13	1934.55	848.42	4358.45	438.15	394.2	2727.67	233	691.67	481.45	290.7	136.5	51	36.25	260.83	5626.57	2992.66	335.92	212.92	0
EC:3.4.11.21	11164.75	32440	15138.25	12845	20215	10061.75	11460.75	17316.08	3876.75	5515	3373	4721.67	7917	20957.25	9896.25	12086.25	23004.25	14592.75	20040.75	17303.92	15832.5	13222.5	33481.75	9786	12292	17460.75	7769	5010.75	13292	4489	1962.7	7968.07	2633.58	9545.75	10826	0
EC:3.4.11.23	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.4	9725.75	19453.2	10553.18	13699.33	24749.83	11948.58	20678.18	28348.27	5735.82	7674.9	12345.67	5963.28	9160.2	31145.48	11620.4	16152.03	31411.63	17970.8	21682.34	22775.37	16326.65	13880.62	37724	10051.5	13334.17	19752.25	8891.45	8419	17255.75	6692	3150.4	15504.04	6071.99	10360.5	12889.67	0
EC:3.4.11.5	322.5	734	132.25	226.5	1256	255.75	611.5	1431	259.25	1097	425	412.75	798	4717.25	949.25	1504.25	2114	608.75	602.75	1755.25	184.5	94.5	1884	222	557.5	182	225.5	1513.5	1116	964.25	358.5	2183.5	567	294.75	190.25	0
EC:3.4.11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.7	0	0	0	510.73	618.85	99.8	2202.4	4179.53	592.2	68.4	224.6	77.4	27.2	65.8	42.4	0	1250	0	37.4	385.2	196	58.2	201.6	44	347.17	653.6	218.63	966	2027	586	0	0	0	901	2684	0
EC:3.4.11.9	13055	39448.2	16636.68	14859.33	29687.61	17376.08	28181.21	42092.68	7614.27	9552.4	15311.24	7721.74	10832.7	36925.48	13837.15	17743.07	41500.42	22863.18	22644.34	25907.54	17175.65	14607.87	44221.22	11023.5	14437.17	20397.6	10540.52	9820.75	20155.5	8744.25	3828.23	23078.11	11777.73	11387.17	15367.26	0
EC:3.4.13.19	7282.75	6663.5	7681.25	12357	16716	8245.75	14050.75	17537.25	3712.75	7570.5	10356	4706.5	7917	19858.08	9896.25	12217.42	22561.25	14825.75	20201.42	15836.92	14650.5	12854	32864.08	9365.5	12478	18577.75	7975.5	5100.25	13616	4773	2704.7	10513.4	3589.25	8826.25	9537.5	0
EC:3.4.13.21	6135.5	4155.7	7235.93	11448.6	12271.28	8262.03	7440.28	6445.91	2722.29	5284	1288.07	3729.71	5057	12092.93	7038	10464.78	13759.22	13996.72	18890.69	10188.25	13909.15	11213	12534.07	6843	3548	987	1358.57	615	496	269	912	1500.57	1335.33	964	224	0
EC:3.4.13.22	122	1498.2	714.1	119.1	1886.11	2277.7	3817.28	6553.08	761.12	0	965.57	203.71	0	38.6	0	692.11	2539.88	1878.55	49.02	1117.58	97.15	130.67	612.07	0	0	675	396.57	0	690	385	174	2257.57	1841.33	0	275.17	0
EC:3.4.13.9	14166.25	13886.7	15253.18	23751.83	29510.32	15907.08	18791.4	22291.28	6083.2	11588.4	10645.6	7862.07	11466.2	29588.48	15484.9	21795.32	31293.25	27844.75	38608.84	21712.2	28287.65	23441.95	24706.53	14390.5	8062.17	3948.35	3867.63	4766	9307.25	3842	1896.7	3455.4	1852	3970.5	5469.5	0
EC:3.4.14.11	0	207	0	510.73	557.9	99.8	1724.4	1441.19	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	603.2	0	58.2	89.6	44	490.17	437.2	218.63	0	0	0	0	0	0	0	0	0
EC:3.4.14.4	0	361	142.5	62.5	1039.64	2034	4314.28	5742.41	1287.12	0	1359.07	1014.71	0	0	0	670.71	3152.88	1878.55	0	0	0	0	17.14	0	0	142	503.82	0	0	127	0	3445.57	2785.66	0	98.17	0
EC:3.4.14.5	492.25	2468	497.5	438.5	2927.59	5627	10007.34	14303.65	2987.61	1236	3250.21	2513.88	558.5	3735.5	280	2396.46	9802.39	5691.65	762	2738.67	341	336	1126.75	77	201.5	328.25	972.46	136.5	51	290.25	260.83	10153.21	8011.65	335.92	409.26	0
EC:3.4.15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.15.5	37.5	1859.7	678.43	244.1	3467.06	5813.03	9608.84	12919.9	2728.36	0	2790.71	2101.13	0	38.6	0	2033.53	9085.14	5635.65	49.02	1389.58	97.15	0	1279.02	112	0	284	1026.21	0	0	254	0	10347.71	7959.65	0	294.51	0
EC:3.4.15.6	205	456	202	0	141	0	0	0	0	0	0	0	717	1123	634	0	580	0	0	0	0	0	473	377	0	117	663	1018	2043	1312	11.2	29.4	0	863	1361	0
EC:3.4.16.4	44855.25	96551.3	53385.22	66095.36	95366.98	47182.22	81786.58	111659.21	22681.77	40832.3	52275.27	27656.6	38248.9	103224.66	48400.8	61648.48	116886.63	75916.55	102509.22	90422.07	83813.6	69181.87	140758.06	47672	48303.19	64443.95	30723.23	21212	53330	19796.25	10866.33	48421.91	16027.66	38914.42	47497.42	0
EC:3.4.17.11	366	2636	1476	0	1122	944	0	0	0	0	0	0	0	0	0	0	0	0	0	2308	0	0	2900	224	0	462	0	0	0	0	0	3338	710	0	0	0
EC:3.4.17.13	6730.25	44279.7	13671.18	1176.6	9172.14	3601.78	531.75	1017.08	121.75	0	78.5	30	608	5356.85	949.25	1525.65	3082.75	608.75	651.77	2609.33	281.65	94.5	1761.85	222	210	254.75	998.25	1579.75	2991	2240	205.2	2332.4	849.58	1234.75	1592	0
EC:3.4.17.19	656	1312	483	319	906.2	281	2515	5571	558	0	144	0	2048	1911	1720	0	5098	0	264	3332	196	501	18931	1789	8260	15621.4	6067	2781	9721	3034	1124.5	4405	1145	6707	8457	0
EC:3.4.19.1	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2593	0	264	2415	0	501	17145	1412	7536	14924	5093	797	5230	1035	856	4228	1145	4943	4240	0
EC:3.4.19.11	297	1493	0	230	556	108	765	2481	243	704	916	454	204	370	189	0	799.5	0	389	1948	1364	710	1813	444	54	0	58.5	775.5	819.5	451	274	1702	245	359.5	710.5	0
EC:3.4.19.13	1166.25	7508.7	1749.18	401.1	4254.47	1077.28	1312	205.75	487	0	0	0	608	4732.85	949.25	1525.65	6416.25	608.75	915.77	6677.83	281.65	595.5	19892.6	1634	7800	15292.75	5547.5	3445.5	7305.5	2414	1240	6443.5	1889	6267	4863	0
EC:3.4.19.3	7897	7519	8004.25	12218	15212.87	8373.75	10220.25	13903.5	3367	6186	2473	3857.75	8271.5	22856.75	9987.25	12117.58	22967	14262.75	20413.75	17273.42	14533.5	12639.5	32448.58	8819	12362.5	16790.4	7822.5	5112.25	11385	4267.25	2155.03	6746.9	2380.25	8676.67	9026.75	0
EC:3.4.19.5	529.75	2522.7	463.43	370.1	1511.78	1745.03	1523.78	2759.83	413.37	1236	398.57	484.46	368.5	3276.1	280	1076.44	3954.13	1934.55	811.02	3298.25	438.15	215	886.07	77	61.5	44.25	72.07	31.5	51	36.25	260.83	3549.07	2600.33	335.92	212.92	0
EC:3.4.21.102	11202.25	35699.2	15816.68	13263.1	25724.26	16277.28	28968.59	40829.98	8396.11	7978	15413.21	7915.3	7917	21094.68	9896.25	14484.95	34717.89	20510.4	20639.44	19538.17	16465.65	14024.67	36205.43	10095.5	12601.5	19301.65	9561.46	5702.25	15510.5	5566	2959.7	22895.28	11754.73	10143.25	13214.51	0
EC:3.4.21.105	12698	9317	14323	23230	23936.2	15310	13675	14419	5099	9838	3331	7344	11035	25457.33	14899	21139.67	30714	28214	38308.67	21637.67	29332	24885.5	25884.33	14854.5	6959	2415.4	3343	2038	2933	1850	1407.2	3369.4	2097	2867	2271	0
EC:3.4.21.107	11533.5	37902.7	15679.93	13776.33	22430.99	10127.33	17706.4	29736.53	4776.2	9189.4	13000.6	5811.07	8257.2	17825.4	9812.4	11097.4	26971	14805	20616.42	23968.45	18407.15	15107.54	55705.86	12663	20240.17	34655.6	13663.63	5526	22184	6585	3253.4	19777.97	4845	15896	20251	0
EC:3.4.21.116	7579.75	8111.5	7681.25	12587	16933	8245.75	12963.75	16783.25	3755.75	8073.5	11099	5160.5	6983	20455.75	9896.25	12156.75	20042.75	14785.75	20240.75	16278.25	15986.5	13222.5	32551.75	10020	4888	3422.75	2824	3527.75	7502.5	3186	1550.2	5949.4	1697.25	4079.75	5343	0
EC:3.4.21.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.26	0	0	0	0	0	72.5	2826	2847	386	0	656.5	0	0	0	0	0	415.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	160	0	0	0
EC:3.4.21.53	15167.25	62177.2	22937.68	14016.1	28044.78	13789.28	20274.03	31544.66	5843.87	8379.5	14170.07	6712.55	8824	23199.35	10530.25	13082.86	29517.63	17099.3	20707.59	21410.35	17850.2	14262.5	37618.49	11127	12564	18947.75	9083.82	6413.75	17246.5	6347	2417.4	16663.21	5982.91	11064.75	13859.17	0
EC:3.4.21.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.83	529.75	2161.7	320.93	307.6	886.81	113.53	800.5	1571.75	259.25	1236	538	412.75	558.5	3501.1	280	405.73	1216.75	56	811.02	4090.25	438.15	578	1186.93	77	201.5	44.25	53.5	136.5	51	36.25	260.83	670.5	212	335.92	114.75	0
EC:3.4.21.88	6795.5	38563.7	9120.68	1997.1	13411.51	3607.78	12562.25	24303.5	2473	4917	11796.5	2169.92	3418.5	14791.68	3138.25	3549.65	15899.5	2371.75	2880.44	17278.84	3112.65	4134	45522.01	4839.5	9538	18752.9	6763.5	5328.75	15806.5	5210.25	2830.03	13925.57	3589.75	10543.17	14625.75	0
EC:3.4.21.89	20069.75	47575.7	23659.43	27591.23	43296.94	25729.63	40495.17	59120.29	11975.88	16453.3	21503.48	14588.06	16492.4	50623.86	19775.55	28494.74	60200.77	37663.7	43256.66	46821.83	35322.15	30013.82	78624.26	21112	26075.34	37453.85	17068.54	8767.75	26674.25	9378.25	5545.96	34420.55	16017.73	18727.34	22638.93	0
EC:3.4.21.92	13130.5	40390.2	16137.93	14406.83	25984.97	12672.83	23953.18	34369.94	6475.32	11383.4	14741.67	7119.78	11307.2	33823.73	12904.9	15769.44	34123.88	17811.05	22803.59	26725.46	17332.15	14849.37	39778.66	11367.5	13704.67	20017.1	9770.45	9591	19264.5	7624.5	3986.36	18334.14	6949.66	11931.84	15416.67	0
EC:3.4.21.96	0	0	0	127	28.25	0	1284	757.99	0	0	0	0	0	874	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:3.4.22.40	1942.5	8439	1333	1137.73	4346.47	4001.3	10169.96	13714.18	2579.94	2540.4	2742.24	2030.99	764.2	6990.8	602.4	2110.08	8239.76	3918.1	1561.4	6107.21	682	730.2	1805.54	198	893.17	773.1	848.02	273	102	199.5	521.66	7528.81	5672.65	671.84	425.84	0
EC:3.4.22.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.22.70	16982.25	24870.5	16360.5	27106.46	31487.37	16345.1	31341.8	41988.81	8602.15	19636.8	17815.2	11878.05	16768.4	53748.25	20545.3	26739.34	61191.75	30946.5	44134.65	52768.26	35879	32348.9	108817.68	24005.5	39895.34	66228.45	25937.76	15624	34105.5	11374.25	8337.79	30157.1	8797.5	29428.76	32851.75	0
EC:3.4.22.8	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:3.4.23.36	12057.5	37064.2	15752.68	14115.83	24230.3	12309.08	23003.93	33083.44	6620.32	9552.4	14518.67	7488.03	8502.7	24622.98	10218.65	13880.86	29335.88	17146.3	21438.84	23684.04	16806.65	14418.87	38076.08	10426.5	13293.17	19718.1	8825.95	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:3.4.23.43	11707.75	34351.9	15276.11	14094.43	22502.13	10496.61	17976.4	26658.28	4793.7	10505.4	12606.6	6469.07	8706.7	25401.58	10407.65	13231.55	23424.25	15267.75	21915.86	25785.12	18865.8	15577.87	38233.29	10776.5	5904.67	4561.35	3168.13	4305	9384	3572.5	2091.03	7252.57	2469.5	5697.67	8574.5	0
EC:3.4.23.48	0	240	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	28.82	630.18	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.49	75	863.2	334.26	56.6	731.64	146.86	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	756.38	97.15	0	147.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.51	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	164	0	49.02	823.58	97.15	0	111.6	0	0	0	0	66.5	0	0	340.5	546	200.5	101.5	262	0
EC:3.4.24.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.3	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:3.4.24.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.55	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.70	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	261.34	1354.26	112	0	0	0	0	0	0	0	1797.5	355	0	0	0
EC:3.4.24.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.78	7579.75	8222.5	7681.25	12587	16933	8245.75	12963.75	16783.25	3755.75	8073.5	11099	5160.5	6983	20321.75	9896.25	12156.75	19907.75	14785.75	20240.75	16570.25	15986.5	13222.5	32551.75	10020	4888	3422.75	2824	3527.75	7502.5	3186	1550.2	5949.4	1697.25	4079.75	5805	0
